Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
0,-0.72,0,0,1,-0.76,0.34,0.65,1,109%,0.17,0.19,0%,0.12,0,0,1,31,6,1,"? 1,16,891.72","? 1,07,137.30",2025,581
0,-0.68,1,0,0,-0.47,-1.39,-1.23,1,0%,1,0.03,100%,-0.43,1,1,0,34,1,1,? 0.00,"? 75,503.60",2025,585
0,-0.46,0,0,1,0.1,-1.39,1.09,2,87%,2,0.03,200%,1.16,1,0,1,40,1,1,"? 1,44,757.97","? 1,66,656.18",2025,606
0,0.17,0,1,0,0.1,-1.39,1.12,1,765%,1,0.03,0%,-1.41,0,1,0,40,1,1,"? 1,46,502.07","? 19,162.89",2025,667
0,0.99,0,1,1,0.96,0.69,-1.23,2,0%,0.29,0.14,29%,-1.56,1,0,0,49,7,0,? 0.00,"? 10,096.25",2025,746
0,-2.26,0,0,1,-0.09,-1.04,0.95,2,189%,1,0.05,100%,-0.49,1,0,1,38,2,1,"? 1,35,559.80","? 71,856.30",2025,432
0,0.56,0,1,0,-1.42,0,1.62,2,223%,0.4,0.21,0%,-0.35,0,1,0,24,5,0,"? 1,77,799.83","? 79,886.06",2025,705
0,0.4,0,1,0,-0.76,-0.35,-1.23,2,0%,0.5,0.13,50%,0.64,1,1,0,31,4,1,? 0.00,"? 1,36,610.02",2025,689
0,-0.52,1,0,0,0.01,0,-1.23,2,0%,0.4,0.13,0%,0.32,0,1,0,39,5,0,? 0.00,"? 1,18,272.07",2025,600
0,-1.32,1,0,1,0.58,0,-1.23,2,0%,0.4,0.11,40%,0.37,1,0,0,45,5,1,? 0.00,"? 1,21,428.20",2025,523
0,0.56,1,0,0,1.53,1.03,-1.23,2,0%,0.25,0.15,25%,-1.49,1,1,0,55,8,1,? 0.00,"? 14,392.68",2025,705
0,0.86,1,0,0,0.1,1.38,1.61,1,1382%,0.11,0.23,11%,-1.52,1,1,0,40,9,1,"? 1,76,914.80","? 12,799.23",2025,734
0,-1.29,0,0,0,-0.66,0.34,0.89,2,7347%,0.33,0.19,33%,-1.71,1,1,1,32,6,1,"? 1,31,938.92","? 1,795.93",2025,526
0,0.25,0,1,1,2.58,0,0.63,2,88%,0.4,0.08,40%,0.55,1,0,0,66,5,1,"? 1,15,654.47","? 1,31,970.86",2025,675
0,1.35,1,0,0,0.29,-0.7,1.28,1,89%,0.33,0.07,33%,1.31,1,1,0,42,3,1,"? 1,56,555.54","? 1,75,674.01",2025,781
0,0.28,1,0,0,-0.37,-0.35,-1.23,1,0%,0.25,0.11,0%,0.44,0,1,0,35,4,1,? 0.00,"? 1,25,518.32",2025,678
0,0.15,1,0,1,-1.04,1.03,0.97,1,152%,0.13,0.29,0%,-0.17,0,0,0,28,8,1,"? 1,37,300.23","? 90,174.83",2025,665
0,0.34,1,0,1,-0.85,-0.35,0.61,1,63%,0.25,0.13,0%,1.44,0,0,0,30,4,0,"? 1,14,779.35","? 1,83,171.47",2025,683
0,-0.95,1,0,0,0.39,-1.39,-1.23,1,0%,1,0.02,100%,-0.23,1,1,0,43,1,0,? 0.00,"? 86,634.30",2025,559
0,-1.69,1,0,1,-0.18,0.34,-1.23,2,0%,0.33,0.16,33%,0.46,1,0,0,37,6,1,? 0.00,"? 1,26,477.41",2025,487
0,-0.97,0,1,1,0.87,1.72,-1.23,2,0%,0.2,0.21,20%,1.48,1,0,0,48,10,1,? 0.00,"? 1,85,094.48",2025,557
0,1.39,1,0,0,-0.28,-0.35,0.94,1,71%,0.25,0.11,0%,1.57,0,1,0,36,4,0,"? 1,35,438.40","? 1,90,627.01",2025,785
0,0.23,1,0,1,0.01,0.69,0.09,2,75%,0.29,0.18,0%,0.16,0,0,0,39,7,1,"? 82,255.51","? 1,09,545.56",2025,673
0,-0.03,0,0,1,-0.56,0,1,1,477%,0.2,0.15,0%,-1.23,0,0,1,33,5,1,"? 1,38,664.24","? 29,076.27",2025,648
0,-0.22,1,0,1,-0.37,-1.39,1.53,1,108%,1,0.03,100%,1.04,1,0,0,35,1,1,"? 1,72,170.36","? 1,59,777.37",2025,629
0,-0.21,0,1,1,-0.37,-1.39,-1.23,2,0%,2,0.03,0%,1.51,0,0,0,35,1,0,? 0.00,"? 1,86,826.22",2025,630
0,-1.15,1,0,1,0.01,0.34,-1.23,2,0%,0.33,0.15,33%,-0.23,1,0,0,39,6,1,? 0.00,"? 86,767.48",2025,539
0,-0.24,1,0,1,0.39,1.03,-0.08,1,56%,0.13,0.19,13%,0.48,1,0,0,43,8,0,"? 71,240.30","? 1,27,734.16",2025,627
0,0.93,1,0,0,-0.18,0,-1.23,2,0%,0.4,0.14,40%,-1.26,1,1,0,37,5,1,? 0.00,"? 27,528.40",2025,740
0,-0.85,1,0,0,-0.09,-0.7,0.9,1,107%,0.33,0.08,33%,0.42,1,1,0,38,3,0,"? 1,32,951.92","? 1,24,486.28",2025,568
0,0.16,1,0,1,-0.28,-0.35,0.7,2,357%,0.5,0.11,0%,-1.15,0,0,0,36,4,1,"? 1,20,165.40","? 33,701.50",2025,666
0,0.36,0,1,1,0.01,1.38,-1.23,2,0%,0.22,0.23,22%,-1.41,1,0,0,39,9,1,? 0.00,"? 18,826.06",2025,685
0,-1.63,1,0,1,-0.09,-0.7,0.92,1,150%,0.33,0.08,0%,-0.18,0,0,0,38,3,1,"? 1,34,006.77","? 89,578.32",2025,493
0,-0.84,1,0,1,0.39,0.69,-1.23,2,0%,0.29,0.16,0%,-0.83,0,0,0,43,7,1,? 0.00,"? 52,534.81",2025,569
0,-0.58,1,0,1,-0.37,-1.04,-1.23,2,0%,1,0.06,0%,0.06,0,0,0,35,2,1,? 0.00,"? 1,03,480.69",2025,594
0,0.87,1,0,1,0.39,1.38,0.82,1,175%,0.11,0.21,11%,-0.47,1,0,0,43,9,1,"? 1,27,806.91","? 73,069.59",2025,735
0,-1.8,0,0,0,0.01,-0.35,1.7,1,98%,0.25,0.1,0%,1.49,0,1,1,39,4,1,"? 1,82,491.57","? 1,85,830.72",2025,477
0,-0.35,1,0,1,0.1,0,1.82,2,177%,0.4,0.13,40%,0.12,1,0,0,40,5,1,"? 1,90,008.32","? 1,07,047.92",2025,617
0,-1.5,1,0,1,-0.18,0,-1.23,2,0%,0.4,0.14,40%,0.48,1,0,0,37,5,1,? 0.00,"? 1,27,543.81",2025,506
0,-2.31,1,0,1,-0.56,1.03,-1.23,1,0%,0.13,0.24,13%,-1.5,1,0,0,33,8,1,? 0.00,"? 13,858.95",2025,427
0,-1,1,0,1,-0.56,-0.7,0.66,1,920%,0.33,0.09,33%,-1.52,1,0,0,33,3,1,"? 1,17,413.95","? 12,766.74",2025,554
0,0.69,0,1,0,-0.47,-1.39,-1.23,2,0%,2,0.03,0%,0.33,0,1,0,34,1,1,? 0.00,"? 1,19,313.74",2025,717
0,0.14,0,1,1,0.2,0.69,0.75,1,75%,0.14,0.17,14%,1.13,1,0,0,41,7,1,"? 1,23,428.69","? 1,64,924.11",2025,664
0,2.06,0,1,1,-0.18,-0.35,0.97,1,475%,0.25,0.11,25%,-1.24,1,0,0,37,4,1,"? 1,37,204.77","? 28,865.59",2025,850
0,-0.62,1,0,1,-0.37,0.69,1.71,1,327%,0.14,0.2,14%,-0.77,1,0,0,35,7,1,"? 1,83,027.25","? 56,028.79",2025,591
0,0.16,1,0,1,0.1,0,-1.23,2,0%,0.4,0.13,0%,0.83,0,0,0,40,5,1,? 0.00,"? 1,47,878.05",2025,666
0,-0.6,1,0,0,0.67,0.69,0.36,1,68%,0.14,0.15,0%,0.79,0,1,0,46,7,1,"? 98,752.51","? 1,45,560.38",2025,593
0,2.06,0,1,1,-1.61,-0.7,-1.23,1,0%,0.33,0.14,33%,0.77,1,0,0,22,3,1,? 0.00,"? 1,44,385.54",2025,850
0,-0.87,0,0,0,0.48,0,1.04,2,207%,0.4,0.11,0%,-0.55,0,1,1,44,5,0,"? 1,41,428.99","? 68,408.74",2025,566
0,0.69,1,0,1,1.34,0.34,-1.23,2,0%,0.33,0.11,33%,-0.04,1,0,0,53,6,0,? 0.00,"? 97,614.87",2025,717
0,0.09,0,1,1,-1.14,-0.35,-1.23,2,0%,0.5,0.15,0%,-0.01,0,0,0,27,4,1,? 0.00,"? 99,341.87",2025,659
0,-0.08,0,1,0,-0.37,0.34,-1.23,2,0%,0.33,0.17,33%,-1.02,1,1,0,35,6,1,? 0.00,"? 41,549.64",2025,643
0,1.39,0,0,0,-0.56,0.34,0.81,1,66%,0.17,0.18,0%,1.6,0,1,1,33,6,0,"? 1,27,211.45","? 1,91,961.83",2025,785
0,1.12,1,0,0,0.67,-1.04,-1.23,1,0%,0.5,0.04,50%,0.67,1,1,0,46,2,1,? 0.00,"? 1,38,380.11",2025,759
0,-0.65,1,0,0,-1.71,1.03,-1.23,2,0%,0.25,0.38,25%,0.17,1,1,0,21,8,1,? 0.00,"? 1,10,114.19",2025,588
0,0.18,0,1,1,0.39,1.72,0.59,1,113%,0.1,0.23,10%,0.01,1,0,0,43,10,1,"? 1,13,034.31","? 1,00,423.88",2025,668
0,-0.09,0,0,1,0.2,-0.35,1.3,1,234%,0.25,0.1,0%,-0.57,0,0,1,41,4,1,"? 1,57,777.58","? 67,484.60",2025,642
0,-1.36,0,1,0,1.72,-1.04,0.68,2,398%,1,0.04,100%,-1.22,1,1,0,57,2,1,"? 1,19,035.35","? 29,871.79",2025,519
0,0.18,1,0,1,-1.04,-0.35,0.49,1,56%,0.25,0.14,0%,1.62,0,0,0,28,4,1,"? 1,07,141.27","? 1,93,018.71",2025,668
0,0.21,0,1,1,-0.09,-1.73,0.26,2,2541%,2,0,0%,-1.68,0,0,0,38,0,1,"? 92,674.94","? 3,647.57",2025,671
0,0.33,1,0,0,-0.18,1.03,1.16,1,422%,0.13,0.22,0%,-1.13,0,1,0,37,8,1,"? 1,48,580.12","? 35,179.18",2025,682
0,0.37,1,0,0,-0.47,-0.7,0.76,2,84%,0.67,0.09,0%,0.83,0,1,0,34,3,1,"? 1,23,971.51","? 1,47,794.63",2025,686
0,-0.74,1,0,0,0.01,-0.7,1.44,2,177%,0.67,0.08,0%,-0.11,0,1,0,39,3,1,"? 1,66,501.17","? 93,835.64",2025,579
0,-0.58,0,0,1,-1.99,-1.39,0.9,1,79%,1,0.06,0%,1.18,0,0,1,18,1,1,"? 1,32,694.73","? 1,67,689.56",2025,594
0,1.1,0,0,0,-0.47,1.38,0.41,2,54%,0.22,0.26,0%,1.51,0,1,1,34,9,0,"? 1,01,861.36","? 1,87,011.96",2025,757
0,-0.22,0,1,0,0.48,0.34,0.79,2,159%,0.33,0.14,0%,-0.37,0,1,0,44,6,0,"? 1,25,512.98","? 79,082.76",2025,629
0,-1.76,1,0,1,-0.37,-1.04,1.43,1,84%,0.5,0.06,50%,1.7,1,0,0,35,2,1,"? 1,65,692.91","? 1,97,984.58",2025,480
0,0.38,0,0,0,0.2,-1.04,1.24,1,97%,0.5,0.05,0%,1.01,0,1,1,41,2,1,"? 1,54,007.21","? 1,58,408.23",2025,687
0,-1.41,0,1,1,2.58,1.38,-1.23,2,0%,0.22,0.14,22%,-1.49,1,0,0,66,9,1,? 0.00,"? 14,234.31",2025,514
0,-0.11,0,0,0,3.34,-1.04,0.65,1,342%,0.5,0.03,50%,-1.15,1,1,1,74,2,1,"? 1,16,800.25","? 34,130.43",2025,640
0,1.15,1,0,1,-0.28,0,0.69,1,280%,0.2,0.14,20%,-1,1,0,0,36,5,1,"? 1,19,547.46","? 42,693.65",2025,762
0,-1.15,0,0,0,-0.09,1.03,0.09,1,628%,0.13,0.21,0%,-1.51,0,1,1,38,8,1,"? 82,407.51","? 13,123.41",2025,539
0,1.87,1,0,1,-0.85,-1.04,-1.23,2,0%,1,0.07,100%,-1.68,1,0,0,30,2,0,? 0.00,"? 3,430.38",2025,831
0,0.6,0,0,1,-0.85,1.38,0.62,2,86%,0.22,0.3,22%,0.6,1,0,1,30,9,1,"? 1,15,479.48","? 1,34,732.99",2025,709
0,1.94,0,1,0,0.2,0,-1.23,2,0%,0.4,0.12,0%,-0.33,0,1,0,41,5,1,? 0.00,"? 81,313.51",2025,838
0,0.71,0,0,1,-1.04,-0.7,0.47,2,58%,0.67,0.11,67%,1.46,1,0,1,28,3,1,"? 1,06,070.29","? 1,83,893.31",2025,719
0,0.46,1,0,1,-0.18,-1.04,-1.23,2,0%,1,0.05,100%,-0.01,1,0,0,37,2,1,? 0.00,"? 99,692.65",2025,695
0,-1.3,1,0,1,-1.23,0.69,1.24,1,243%,0.14,0.27,14%,-0.64,1,0,0,26,7,1,"? 1,53,644.39","? 63,197.88",2025,525
0,-1.09,1,0,0,-0.66,0.34,-1.23,2,0%,0.33,0.19,33%,-0.84,1,1,0,32,6,1,? 0.00,"? 52,067.37",2025,545
0,0.85,0,0,1,-0.09,1.38,0.56,2,57%,0.22,0.24,22%,1.65,1,0,1,38,9,0,"? 1,11,347.37","? 1,94,872.97",2025,733
0,1.27,0,1,1,2.3,1.38,0.56,1,119%,0.11,0.14,11%,-0.12,1,0,0,63,9,1,"? 1,11,179.83","? 93,091.02",2025,773
0,-1.53,1,0,1,-0.09,-1.39,-1.23,2,0%,2,0.03,200%,-0.09,1,0,0,38,1,1,? 0.00,"? 95,153.24",2025,503
0,-0.73,0,1,0,1.72,-1.73,0.97,1,126%,1,0,100%,0.15,1,1,0,57,0,0,"? 1,36,820.99","? 1,08,528.74",2025,580
0,0.73,0,1,1,-0.56,0,-1.23,2,0%,0.4,0.15,40%,0.3,1,0,0,33,5,0,? 0.00,"? 1,17,626.90",2025,721
0,0.16,0,0,0,-0.18,-1.04,1.31,1,170%,0.5,0.05,50%,-0.12,1,1,1,37,2,0,"? 1,58,468.76","? 93,266.01",2025,666
0,1.07,1,0,1,0.01,-0.7,-0.03,1,218%,0.33,0.08,0%,-1.14,0,0,0,39,3,0,"? 74,896.33","? 34,430.16",2025,754
0,-1.69,1,0,0,1.34,1.72,0.21,1,99%,0.1,0.19,10%,-0.17,1,1,0,53,10,0,"? 89,550.85","? 90,076.85",2025,487
0,0.3,1,0,1,-0.76,-1.39,-1.23,2,0%,2,0.03,200%,-1.69,1,0,0,31,1,1,? 0.00,"? 3,148.20",2025,680
0,-0.57,0,0,1,-0.85,1.38,0.87,2,226%,0.22,0.3,22%,-0.73,1,0,1,30,9,1,"? 1,30,682.11","? 57,862.88",2025,595
0,0.23,0,0,0,0.2,1.38,0.35,1,65%,0.11,0.22,0%,0.89,0,1,1,41,9,1,"? 98,612.10","? 1,51,349.35",2025,673
0,-0.52,1,0,0,-1.23,0.34,0.52,1,132%,0.17,0.23,0%,-0.31,0,1,0,26,6,1,"? 1,08,909.12","? 82,547.01",2025,600
0,-1.04,1,0,1,-1.33,-1.73,-1.23,2,0%,2,0,200%,1.46,1,0,0,25,0,1,? 0.00,"? 1,84,221.11",2025,550
0,-1.31,0,0,1,-0.95,1.38,1.09,2,450%,0.22,0.31,0%,-1.18,0,0,1,29,9,1,"? 1,44,287.60","? 32,063.30",2025,524
0,1.47,0,1,1,-0.95,1.03,0.32,2,50%,0.25,0.28,0%,1.6,0,0,0,29,8,0,"? 96,674.55","? 1,92,120.66",2025,793
0,0.07,1,0,1,1.06,1.38,-1.23,2,0%,0.22,0.18,0%,-1.09,0,0,0,50,9,0,? 0.00,"? 37,171.46",2025,657
0,0.91,0,1,1,-0.37,-0.7,-1.23,1,0%,0.33,0.09,33%,-1.47,1,0,0,35,3,1,? 0.00,"? 15,650.73",2025,738
0,0.59,0,1,1,-0.56,-0.7,-1.23,2,0%,0.67,0.09,0%,0.67,0,0,0,33,3,1,? 0.00,"? 1,38,613.21",2025,708
0,2.06,1,0,0,-1.04,1.38,-1.23,2,0%,0.22,0.32,0%,1.49,0,1,0,28,9,1,? 0.00,"? 1,85,821.41",2025,850
0,1.43,0,0,1,-0.56,1.03,1.2,1,3454%,0.13,0.24,0%,-1.66,0,0,1,33,8,1,"? 1,51,607.56","? 4,389.40",2025,789
0,-0.17,1,0,1,-0.18,0,0.62,2,68%,0.4,0.14,0%,1.19,0,0,0,37,5,0,"? 1,15,345.86","? 1,68,781.80",2025,634
0,1.83,1,0,0,2.01,-1.04,-1.23,2,0%,1,0.03,100%,-0.69,1,1,0,60,2,0,? 0.00,"? 60,615.83",2025,827
0,2.03,0,0,0,-0.37,0,0.57,1,61%,0.2,0.14,20%,1.45,1,1,1,35,5,1,"? 1,11,743.43","? 1,83,584.14",2025,847
0,0.58,0,1,1,-0.66,1.38,-1.23,2,0%,0.22,0.28,0%,0.46,0,0,0,32,9,1,? 0.00,"? 1,26,475.79",2025,707
0,-0.39,0,1,1,-1.9,0,-1.23,1,0%,0.2,0.26,20%,1.34,1,0,0,19,5,1,? 0.00,"? 1,76,903.35",2025,613
0,-0.94,0,0,1,0.2,-0.35,1.22,1,1415%,0.25,0.1,0%,-1.55,0,0,1,41,4,0,"? 1,52,532.30","? 10,779.69",2025,560
0,-0.49,1,0,1,0.39,0,0.82,1,656%,0.2,0.12,20%,-1.4,1,0,0,43,5,1,"? 1,27,823.93","? 19,483.35",2025,603
0,-0.24,0,0,0,-0.56,-0.35,0.11,1,52%,0.25,0.12,0%,1.03,0,1,1,33,4,0,"? 83,199.05","? 1,59,334.93",2025,627
0,0.43,1,0,1,0.1,0.34,1.39,1,181%,0.17,0.15,0%,-0.17,0,0,0,40,6,0,"? 1,63,505.16","? 90,424.09",2025,692
0,-0.36,0,1,0,-0.28,0.34,0.89,1,856%,0.17,0.17,0%,-1.47,0,1,0,36,6,0,"? 1,32,311.71","? 15,462.84",2025,616
0,-0.31,0,1,1,-0.47,1.03,-1.23,1,0%,0.13,0.24,0%,-0.91,0,0,0,34,8,0,? 0.00,"? 47,972.65",2025,621
0,-0.22,0,1,1,-0.76,0.34,0.9,1,102%,0.17,0.19,17%,0.54,1,0,0,31,6,1,"? 1,32,876.55","? 1,30,862.11",2025,629
0,-2.48,1,0,0,-0.28,1.72,-1.23,1,0%,0.1,0.28,0%,0.36,0,1,0,36,10,0,? 0.00,"? 1,20,694.35",2025,411
0,-0.97,1,0,0,-1.14,-0.7,0.18,1,71%,0.33,0.11,33%,0.4,1,1,0,27,3,1,"? 87,739.08","? 1,23,096.56",2025,557
0,-0.6,1,0,1,-0.37,1.38,0.6,1,160%,0.11,0.26,0%,-0.5,0,0,0,35,9,1,"? 1,14,193.24","? 71,154.10",2025,593
0,-1.11,0,0,0,-0.18,-0.7,0.73,2,360%,0.67,0.08,0%,-1.15,0,1,1,37,3,0,"? 1,22,304.65","? 33,998.70",2025,543
0,0.09,1,0,1,-0.66,1.38,0.3,1,51%,0.11,0.28,11%,1.52,1,0,0,32,9,0,"? 95,377.13","? 1,87,551.24",2025,659
0,0.09,0,0,1,-0.95,1.38,0.1,1,99%,0.11,0.31,11%,-0.28,1,0,1,29,9,1,"? 82,916.48","? 84,133.48",2025,659
0,0.29,1,0,0,-0.56,1.38,0.58,2,63%,0.22,0.27,0%,1.34,0,1,0,33,9,1,"? 1,12,528.65","? 1,77,362.45",2025,679
0,0.21,1,0,1,0.58,-1.04,0.48,1,67%,0.5,0.04,50%,1.01,1,0,0,45,2,0,"? 1,06,376.85","? 1,58,264.62",2025,671
0,0.26,1,0,0,-0.47,-1.39,-0.21,1,155%,1,0.03,100%,-1.03,1,1,0,34,1,1,"? 63,095.01","? 40,645.81",2025,676
0,-1.25,0,1,0,-0.28,0.69,-1.23,2,0%,0.29,0.19,0%,-0.34,0,1,0,36,7,1,? 0.00,"? 80,619.09",2025,530
0,-0.45,0,0,1,-0.95,0.69,0.42,1,63%,0.14,0.24,0%,1.1,0,0,1,29,7,1,"? 1,02,609.00","? 1,63,257.44",2025,607
0,0.47,0,1,1,0.1,-0.7,1.24,1,111%,0.33,0.08,33%,0.67,1,0,0,40,3,1,"? 1,53,639.11","? 1,38,351.68",2025,696
0,0.26,1,0,0,0.39,-1.04,-1.23,1,0%,0.5,0.05,50%,-0.78,1,1,0,43,2,1,? 0.00,"? 55,119.53",2025,676
0,-0.54,0,1,1,-1.14,1.03,0.23,2,83%,0.25,0.3,0%,0.16,0,0,0,27,8,1,"? 90,721.52","? 1,09,296.18",2025,598
0,-0.71,0,1,1,-1.23,-0.35,-0.17,2,218%,0.5,0.15,0%,-1.22,0,0,0,26,4,1,"? 65,848.36","? 30,149.21",2025,582
0,-0.77,1,0,1,-0.66,0.69,-1.23,2,0%,0.29,0.22,0%,-1.66,0,0,0,32,7,1,? 0.00,"? 4,660.91",2025,576
0,0.69,1,0,0,-0.28,0,-1.23,2,0%,0.4,0.14,40%,0.79,1,1,0,36,5,1,? 0.00,"? 1,45,551.60",2025,717
0,0.27,0,1,1,0.1,0.69,0.3,1,151%,0.14,0.18,14%,-0.65,1,0,0,40,7,1,"? 95,312.80","? 62,944.75",2025,677
0,0.4,1,0,1,-0.47,-1.39,1.42,1,106%,1,0.03,0%,0.96,0,0,0,34,1,1,"? 1,65,312.27","? 1,55,495.63",2025,689
0,1.77,1,0,1,-0.66,1.03,0.64,1,107%,0.13,0.25,0%,0.15,0,0,0,32,8,1,"? 1,16,358.00","? 1,08,798.36",2025,822
0,1.08,1,0,0,-0.95,-0.7,-1.23,3,0%,1,0.1,0%,-1.66,0,1,0,29,3,1,? 0.00,"? 4,733.94",2025,755
0,1.58,0,1,1,0.39,-0.7,-1.23,1,0%,0.33,0.07,0%,-0.49,0,0,0,43,3,1,? 0.00,"? 72,051.44",2025,803
0,-0.92,1,0,1,-0.95,1.38,-1.23,1,0%,0.11,0.31,11%,-1.29,1,0,0,29,9,1,? 0.00,"? 25,858.68",2025,562
0,-0.35,1,0,1,-0.85,-0.7,0.89,1,92%,0.33,0.1,0%,0.75,0,0,0,30,3,1,"? 1,32,005.77","? 1,42,940.39",2025,617
0,0.51,1,0,0,-0.18,0.69,-1.23,2,0%,0.29,0.19,0%,-1.44,0,1,0,37,7,1,? 0.00,"? 17,040.82",2025,700
0,1.78,1,0,0,0.48,-1.39,-1.23,2,0%,2,0.02,200%,1.43,1,1,0,44,1,0,? 0.00,"? 1,82,495.70",2025,823
0,-0.36,0,0,0,-0.28,1.72,0.03,1,57%,0.1,0.28,0%,0.64,0,1,1,36,10,1,"? 78,249.53","? 1,36,934.91",2025,616
0,0.42,1,0,0,0.1,-1.73,0.62,1,190%,1,0,100%,-0.69,1,1,0,40,0,1,"? 1,15,465.98","? 60,622.61",2025,691
0,-0.6,0,1,0,-0.09,-0.35,0.2,2,132%,0.5,0.11,0%,-0.58,0,1,0,38,4,1,"? 88,736.44","? 67,020.03",2025,593
0,0.54,1,0,0,0.29,0.69,-1.23,2,0%,0.29,0.17,29%,-0.48,1,1,0,42,7,0,? 0.00,"? 72,500.68",2025,703
0,-0.09,0,1,0,-0.56,1.38,-1.23,2,0%,0.22,0.27,22%,0.88,1,1,0,33,9,1,? 0.00,"? 1,50,475.14",2025,642
0,0.71,1,0,1,2.11,0,-1.23,2,0%,0.4,0.08,40%,-1.23,1,0,0,61,5,0,? 0.00,"? 29,132.43",2025,719
0,0.21,0,0,0,0.48,-1.73,0.13,2,244%,2,0,200%,-1.14,1,1,1,44,0,0,"? 84,745.03","? 34,673.98",2025,671
0,-0.27,0,0,0,-0.37,-1.73,1.66,2,110%,2,0,0%,1.1,0,1,1,35,0,1,"? 1,80,303.24","? 1,63,587.90",2025,624
0,0.94,1,0,1,-0.66,0,-1.23,1,0%,0.2,0.16,20%,-0.61,1,0,0,32,5,1,? 0.00,"? 64,839.23",2025,741
0,0.34,1,0,0,-0.95,1.38,-1.23,2,0%,0.22,0.31,22%,-0.89,1,1,0,29,9,1,? 0.00,"? 48,849.89",2025,683
0,1.17,1,0,0,0.1,1.38,0.38,1,81%,0.11,0.23,0%,0.42,0,1,0,40,9,1,"? 1,00,480.53","? 1,24,095.69",2025,764
0,-1.21,1,0,0,1.34,0.69,-1.23,2,0%,0.29,0.13,29%,-0.34,1,1,0,53,7,1,? 0.00,"? 80,619.17",2025,534
0,0.05,1,0,0,-0.09,0.34,-1.23,1,0%,0.17,0.16,17%,1.54,1,1,0,38,6,1,? 0.00,"? 1,88,639.28",2025,655
0,-0.96,1,0,1,-0.76,0.69,-1.23,1,0%,0.14,0.23,0%,1.71,0,0,0,31,7,1,? 0.00,"? 1,98,269.08",2025,558
0,-0.03,1,0,0,1.06,1.38,0.42,1,54%,0.11,0.18,11%,1.56,1,1,0,50,9,1,"? 1,02,535.57","? 1,89,543.19",2025,648
0,0.3,0,1,0,-0.47,0.69,-1.23,2,0%,0.29,0.21,0%,-0.02,0,1,0,34,7,1,? 0.00,"? 98,949.85",2025,680
0,0.97,1,0,1,-0.76,1.38,0.71,1,205%,0.11,0.29,11%,-0.72,1,0,0,31,9,1,"? 1,20,718.28","? 58,961.49",2025,744
0,-0.07,0,0,0,0.48,1.03,0.47,2,71%,0.25,0.18,0%,0.85,0,1,1,44,8,0,"? 1,06,022.73","? 1,48,727.42",2025,644
0,2.01,0,1,0,-0.09,-1.04,0.58,1,63%,0.5,0.05,0%,1.38,0,1,0,38,2,1,"? 1,12,803.92","? 1,79,631.85",2025,845
0,-0.18,1,0,0,-0.66,-1.39,0.44,1,284%,1,0.03,100%,-1.1,1,1,0,32,1,0,"? 1,04,001.38","? 36,642.65",2025,633
0,0.05,1,0,0,-0.28,-1.04,1.13,1,168%,0.5,0.06,50%,-0.21,1,1,0,36,2,1,"? 1,47,149.59","? 87,816.86",2025,655
0,-0.16,0,1,0,-0.95,1.03,0.99,2,98%,0.25,0.28,0%,0.71,0,1,0,29,8,1,"? 1,38,296.94","? 1,41,075.51",2025,635
0,-0.18,1,0,0,-0.47,-0.7,0.75,2,321%,0.67,0.09,67%,-1.07,1,1,0,34,3,1,"? 1,23,034.43","? 38,315.04",2025,633
0,0.04,1,0,1,-0.95,0.69,-1.23,2,0%,0.29,0.24,29%,0.85,1,0,0,29,7,1,? 0.00,"? 1,49,184.15",2025,654
0,1.76,0,0,1,0.29,-0.7,0.18,2,136%,0.67,0.07,67%,-0.62,1,0,1,42,3,1,"? 87,807.29","? 64,613.81",2025,821
0,0.38,0,1,0,-1.71,1.03,-1.23,2,0%,0.25,0.38,25%,0.95,1,1,0,21,8,1,? 0.00,"? 1,54,767.34",2025,687
0,1.7,0,1,0,-0.09,-1.04,-0.45,1,26%,0.5,0.05,0%,1.47,0,1,0,38,2,1,"? 48,387.00","? 1,84,796.84",2025,815
0,-1.11,1,0,1,2.39,-0.35,-1.23,2,0%,0.5,0.06,50%,0.84,1,0,0,64,4,1,? 0.00,"? 1,48,305.82",2025,543
0,0.02,0,1,0,-0.09,0.34,0.75,2,65%,0.33,0.16,33%,1.54,1,1,0,38,6,1,"? 1,23,081.84","? 1,88,657.97",2025,652
0,-1.68,1,0,0,-0.76,1.03,0.34,1,79%,0.13,0.26,0%,0.42,0,1,0,31,8,0,"? 97,588.60","? 1,24,210.53",2025,488
0,-0.15,1,0,1,0.48,-1.04,-1.23,2,0%,1,0.05,0%,-0.24,0,0,0,44,2,0,? 0.00,"? 86,414.41",2025,636
0,2.06,0,1,1,-0.18,-1.04,-1.23,2,0%,1,0.05,0%,0.35,0,0,0,37,2,1,? 0.00,"? 1,19,969.99",2025,850
0,-1.21,1,0,0,-0.47,0.69,0.72,2,173%,0.29,0.21,29%,-0.52,1,1,0,34,7,1,"? 1,21,551.58","? 70,179.00",2025,534
0,-0.21,1,0,1,0.39,1.38,-1.23,2,0%,0.22,0.21,22%,-1.14,1,0,0,43,9,1,? 0.00,"? 34,338.04",2025,630
